id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3015144,24-08-2017,1,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015145,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015146,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015147,24-08-2017,1,BEVERAGES,26,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015148,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015149,24-08-2017,1,BREAD/BAKERY,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015150,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015151,24-08-2017,1,CLEANING,12,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015152,24-08-2017,1,DAIRY,13,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015153,24-08-2017,1,Daily,11,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015154,24-08-2017,1,Daily,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015155,24-08-2017,1,FROZEN FOODS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015156,24-08-2017,1,GROCERY I,44,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015157,24-08-2017,1,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015158,24-08-2017,1,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015159,24-08-2017,1,Home,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015160,24-08-2017,1,Home,2,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015161,24-08-2017,1,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015162,24-08-2017,1,Home,6,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015163,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015164,24-08-2017,1,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015165,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015166,24-08-2017,1,Food,3,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015167,24-08-2017,1,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015168,24-08-2017,1,MEATS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015169,24-08-2017,1,LifeStyle,7,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015170,24-08-2017,1,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015171,24-08-2017,1,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015172,24-08-2017,1,POULTRY,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015173,24-08-2017,1,PREPARED FOODS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
